# test name, category, CWE, real vulnerability, identified by tool, pass/fail, Benchmark version: 1.2, Actual results generated: 2025-10-22
BenchmarkTest00001 (id: AZoI2bYT8JOB01UIT6QX), pathtraver, 22, true, true, pass
BenchmarkTest02578 (id: AZoI2Wgm8JOB01UITzEr), xss, 79, true, true, pass
BenchmarkTest02579 (id: AZoI2YQA8JOB01UIT1lK), xss, 79, true, true, pass
BenchmarkTest02580 (id: AZoI2aLY8JOB01UIT4c1), xss, 79, true, true, pass
BenchmarkTest02581, xss, 79, false, false, pass
BenchmarkTest02582 (id: AZoI2YUl8JOB01UIT1qu), xss, 79, true, true, pass
BenchmarkTest02583 (id: AZoI2aIo8JOB01UIT4Xd), xss, 79, true, true, pass
BenchmarkTest02584 (id: AZoI2bqO8JOB01UIT6rS), xss, 79, true, true, pass
BenchmarkTest02585 (id: AZoI2WbA8JOB01UITy8J), xss, 79, true, true, pass
BenchmarkTest02586 (id: AZoI2XyE8JOB01UIT0-b), xss, 79, true, true, pass
BenchmarkTest02587, xss, 79, true, false, fail
BenchmarkTest02588, xss, 79, true, false, fail
BenchmarkTest02589, xss, 79, false, false, pass
BenchmarkTest02590, xss, 79, false, false, pass
BenchmarkTest02591 (id: AZoI2bQV8JOB01UIT6Ff), xss, 79, true, true, pass
BenchmarkTest02592 (id: AZoI2W1-8JOB01UITzmD), xss, 79, true, true, pass
BenchmarkTest02593 (id: AZoI2X2K8JOB01UIT1EV), xss, 79, false, true, fail
BenchmarkTest02594 (id: AZoI2ZH28JOB01UIT227), xss, 79, false, true, fail
BenchmarkTest02595 (id: AZoI2YCA8JOB01UIT1Uk), xss, 79, true, true, pass
BenchmarkTest02596, xss, 79, false, false, pass
BenchmarkTest02597 (id: AZoI2bt18JOB01UIT6w8), xss, 79, true, true, pass
BenchmarkTest02598 (id: AZoI2aAq8JOB01UIT4Ky), xss, 79, true, true, pass
BenchmarkTest02599 (id: AZoI2WrL8JOB01UITzVB), xss, 79, false, true, fail
BenchmarkTest02600 (id: AZoI2WXP8JOB01UITy2g), xss, 79, true, true, pass
BenchmarkTest02601, xss, 79, false, false, pass
BenchmarkTest02602, weakrand, 330, true, false, fail
BenchmarkTest02603, weakrand, 330, true, false, fail
BenchmarkTest02604, weakrand, 330, true, false, fail
BenchmarkTest02605, weakrand, 330, true, false, fail
BenchmarkTest02606, weakrand, 330, true, false, fail
BenchmarkTest02607, securecookie, 614, false, false, pass
BenchmarkTest02608 (id: AZoI2ap78JOB01UIT5Kn), xss, 79, true, true, pass
BenchmarkTest02609, xss, 79, false, false, pass
BenchmarkTest02610, cmdi, 78, false, false, pass
BenchmarkTest02611, cmdi, 78, true, false, fail
BenchmarkTest02612, cmdi, 78, true, false, fail
BenchmarkTest02613, cmdi, 78, true, false, fail
BenchmarkTest02614, weakrand, 330, false, false, pass
BenchmarkTest02615, weakrand, 330, false, false, pass
BenchmarkTest02616, weakrand, 330, false, false, pass
BenchmarkTest02617, weakrand, 330, false, false, pass
BenchmarkTest02618, weakrand, 330, false, false, pass
BenchmarkTest02619, weakrand, 330, false, false, pass
BenchmarkTest02620, weakrand, 330, false, false, pass
BenchmarkTest02621, weakrand, 330, false, false, pass
BenchmarkTest02622, trustbound, 501, true, false, fail
BenchmarkTest02623, trustbound, 501, true, false, fail
BenchmarkTest02624, trustbound, 501, true, false, fail
BenchmarkTest02625 (id: AZoI2Wbv8JOB01UITy9U), sqli, 89, true, true, pass
BenchmarkTest02626 (id: AZoI2aEH8JOB01UIT4Qg), sqli, 89, false, true, fail
BenchmarkTest02627 (id: AZoI2Znq8JOB01UIT3kq), sqli, 89, true, true, pass
BenchmarkTest02628 (id: AZoI2bYj8JOB01UIT6Q3), sqli, 89, true, true, pass
BenchmarkTest02629, sqli, 89, false, false, pass
BenchmarkTest02630 (id: AZoI2Zmp8JOB01UIT3jT), sqli, 89, true, true, pass
BenchmarkTest02631 (id: AZoI2X-z8JOB01UIT1P8), sqli, 89, false, true, fail
BenchmarkTest02632 (id: AZoI2ZBR8JOB01UIT2th), sqli, 89, true, true, pass
BenchmarkTest02633, sqli, 89, false, false, pass
BenchmarkTest02634, sqli, 89, false, false, pass
BenchmarkTest02635 (id: AZoI2bmE8JOB01UIT6lc), sqli, 89, true, true, pass
BenchmarkTest02636, sqli, 89, false, false, pass
BenchmarkTest02637 (id: AZoI2ZnA8JOB01UIT3ju), sqli, 89, false, true, fail
BenchmarkTest02638 (id: AZoI2Ypv8JOB01UIT2Kp), sqli, 89, true, true, pass
BenchmarkTest02639, sqli, 89, false, false, pass
BenchmarkTest02640 (id: AZoI2YPn8JOB01UIT1kt), sqli, 89, false, true, fail
BenchmarkTest02641 (id: AZoI2ZC18JOB01UIT2vs), sqli, 89, true, true, pass
BenchmarkTest02642 (id: AZoI2bm_8JOB01UIT6ml), sqli, 89, true, true, pass
BenchmarkTest02643 (id: AZoI2Wrb8JOB01UITzVX), sqli, 89, true, true, pass
BenchmarkTest02644 (id: AZoI2YMX8JOB01UIT1gU), sqli, 89, true, true, pass
BenchmarkTest02645 (id: AZoI2Yc68JOB01UIT13o), sqli, 89, true, true, pass
BenchmarkTest02646 (id: AZoI2XHi8JOB01UITz_b), sqli, 89, true, true, pass
BenchmarkTest02647 (id: AZoI2bAM8JOB01UIT5t2), sqli, 89, true, true, pass
BenchmarkTest02648, sqli, 89, false, false, pass
BenchmarkTest02649 (id: AZoI2Xc18JOB01UIT0ek), sqli, 89, true, true, pass
BenchmarkTest02650 (id: AZoI2Wz68JOB01UITzif), sqli, 89, true, true, pass
BenchmarkTest02651 (id: AZoI2X6I8JOB01UIT1Jd), sqli, 89, true, true, pass
BenchmarkTest02652, sqli, 89, false, false, pass
BenchmarkTest02653 (id: AZoI2W9H8JOB01UITzuc), sqli, 89, true, true, pass
BenchmarkTest02654 (id: AZoI2XBn8JOB01UITz1H), sqli, 89, true, true, pass
BenchmarkTest02655 (id: AZoI2bdO8JOB01UIT6Yu), sqli, 89, true, true, pass
BenchmarkTest02656 (id: AZoI2amu8JOB01UIT5F3), sqli, 89, true, true, pass
BenchmarkTest02657 (id: AZoI2W3-8JOB01UITzoo), sqli, 89, false, true, fail
BenchmarkTest02658 (id: AZoI2Xx78JOB01UIT092), crypto, 327, true, true, pass
BenchmarkTest02659, crypto, 327, false, false, pass
BenchmarkTest02660, crypto, 327, true, false, fail
BenchmarkTest02661, crypto, 327, true, false, fail
BenchmarkTest02662, crypto, 327, false, false, pass
BenchmarkTest02663, crypto, 327, true, false, fail
BenchmarkTest02664, pathtraver, 22, false, false, pass
BenchmarkTest02665, pathtraver, 22, false, false, pass
BenchmarkTest02666, pathtraver, 22, false, false, pass
BenchmarkTest02667, pathtraver, 22, false, false, pass
BenchmarkTest02668, pathtraver, 22, false, false, pass
BenchmarkTest02669, pathtraver, 22, false, false, pass
BenchmarkTest02670, hash, 328, true, false, fail
BenchmarkTest02671, hash, 328, true, false, fail
BenchmarkTest02672, hash, 328, false, false, pass
BenchmarkTest02673, hash, 328, false, false, pass
BenchmarkTest02674, hash, 328, true, false, fail
BenchmarkTest02675, hash, 328, true, false, fail
BenchmarkTest02676, hash, 328, false, false, pass
BenchmarkTest02677, hash, 328, true, false, fail
BenchmarkTest02678, hash, 328, false, false, pass
BenchmarkTest02679, xss, 79, false, false, pass
BenchmarkTest02680, xss, 79, false, false, pass
BenchmarkTest02681, xss, 79, false, false, pass
BenchmarkTest02682, xss, 79, false, false, pass
BenchmarkTest02683, xss, 79, false, false, pass
BenchmarkTest02684, xss, 79, false, false, pass
BenchmarkTest02685, xss, 79, false, false, pass
BenchmarkTest02686, xss, 79, false, false, pass
BenchmarkTest02687, xss, 79, false, false, pass
BenchmarkTest02688, xss, 79, false, false, pass
BenchmarkTest02689, xss, 79, false, false, pass
BenchmarkTest02690, xss, 79, false, false, pass
BenchmarkTest02691, xss, 79, false, false, pass
BenchmarkTest02692, xss, 79, false, false, pass
BenchmarkTest02693, xss, 79, false, false, pass
BenchmarkTest02694, xss, 79, false, false, pass
BenchmarkTest02695, xss, 79, false, false, pass
BenchmarkTest02696, xss, 79, false, false, pass
BenchmarkTest02697, cmdi, 78, false, false, pass
BenchmarkTest02698, cmdi, 78, false, false, pass
BenchmarkTest02699, cmdi, 78, false, false, pass
BenchmarkTest02700, weakrand, 330, true, false, fail
BenchmarkTest02701, weakrand, 330, true, false, fail
BenchmarkTest02702, weakrand, 330, true, false, fail
BenchmarkTest02703, weakrand, 330, true, false, fail
BenchmarkTest02704, weakrand, 330, true, false, fail
BenchmarkTest02705, weakrand, 330, true, false, fail
BenchmarkTest02706, weakrand, 330, true, false, fail
BenchmarkTest02707, weakrand, 330, true, false, fail
BenchmarkTest02708, weakrand, 330, true, false, fail
BenchmarkTest02709, securecookie, 614, true, false, fail
BenchmarkTest02710, securecookie, 614, true, false, fail
BenchmarkTest02711, securecookie, 614, false, false, pass
BenchmarkTest02712, xss, 79, false, false, pass
BenchmarkTest02713, cmdi, 78, false, false, pass
BenchmarkTest02714, cmdi, 78, false, false, pass
BenchmarkTest02715, weakrand, 330, false, false, pass
BenchmarkTest02716, weakrand, 330, false, false, pass
BenchmarkTest02717, weakrand, 330, false, false, pass
BenchmarkTest02718, weakrand, 330, false, false, pass
BenchmarkTest02719, weakrand, 330, false, false, pass
BenchmarkTest02720, weakrand, 330, false, false, pass
BenchmarkTest02721, weakrand, 330, false, false, pass
BenchmarkTest02722, trustbound, 501, false, false, pass
BenchmarkTest02723, trustbound, 501, false, false, pass
BenchmarkTest02724, trustbound, 501, false, false, pass
BenchmarkTest02725, trustbound, 501, false, false, pass
BenchmarkTest02726, trustbound, 501, false, false, pass
BenchmarkTest02727, sqli, 89, false, false, pass
BenchmarkTest02728, sqli, 89, false, false, pass
BenchmarkTest02729, sqli, 89, false, false, pass
BenchmarkTest02730, sqli, 89, false, false, pass
BenchmarkTest02731, sqli, 89, false, false, pass
BenchmarkTest02732, sqli, 89, false, false, pass
BenchmarkTest02733, sqli, 89, false, false, pass
BenchmarkTest02734, sqli, 89, false, false, pass
BenchmarkTest02735, sqli, 89, false, false, pass
BenchmarkTest02736, sqli, 89, false, false, pass
BenchmarkTest02737, sqli, 89, false, false, pass
BenchmarkTest02738, sqli, 89, false, false, pass
BenchmarkTest02739, sqli, 89, false, false, pass
BenchmarkTest02740, sqli, 89, false, false, pass
